iter	MAE
218	2.088263451
219	2.088209011
220	2.088107314
221	2.087965191
222	2.087765369
223	2.087691658
224	2.087683408
225	2.087558044
226	2.087555723
227	2.087514938
228	2.087351165
229	2.08727506
230	2.087307072
231	2.087158878
232	2.087084384
233	2.087058644
234	2.086986379
235	2.086913667
236	2.086879434
237	2.085293863
238	2.085245213
239	2.085161775
240	2.085177476
241	2.084807692
242	2.084641441
243	2.084674355
244	2.084567064
245	2.084247138
246	2.084497552
247	2.084453035
248	2.084161706
249	2.08405551
250	2.084038918
251	2.08396611
252	2.083682997
253	2.083704448
254	2.083958446
255	2.083976843
256	2.083265051
257	2.083231027
258	2.08316437
259	2.083120467
260	2.081402574
261	2.081350888
262	2.081202271
263	2.081129011
264	2.080698754
265	2.080666467
266	2.080521539
267	2.080187961
268	2.080145751
269	2.080187131
270	2.079980187
271	2.079989881
272	2.079998251
273	2.079640766
274	2.07959628
275	2.079561875
276	2.079565229
277	2.079532599
278	2.079142572
279	2.079119788
280	2.0789175
281	2.078912309
282	2.078930191
283	2.078644856
284	2.076864066
285	2.076705089
286	2.076651129
287	2.076634462
288	2.075787932
289	2.075802438
290	2.075867291
291	2.075265409
292	2.075223528
293	2.075180616
294	2.075147441
295	2.075174109
296	2.075138039
297	2.075040201
298	2.074907626
299	2.074877439
300	2.074805875
301	2.074644709
302	2.074674332
303	2.074553053
304	2.074421357
305	2.074257401
306	2.074054236
307	2.073996759
308	2.073896385
309	2.072543786
310	2.072268586
311	2.072189224
312	2.071976814
313	2.071686538
314	2.071709408
315	2.071758358
316	2.071751696
317	2.071750435
318	2.07156294
319	2.07155816
320	2.071535522
321	2.071330597
322	2.071161873
323	2.071099783
324	2.071119855
325	2.071037535
326	2.070347373
327	2.070943954
328	2.070901551
329	2.070736059
330	2.070566386
331	2.070549091
332	2.07051837
333	2.070489764
334	2.070463531
335	2.070418151
336	2.070395848
337	2.07035482
338	2.070595989
339	2.070687842
340	2.070660181
341	2.070641888
342	2.070690802
343	2.070678535
344	2.070720057
345	2.070720555
346	2.070480771
347	2.070430153
348	2.070486139
349	2.070419388
350	2.070415667
351	2.070324432
352	2.070300402
353	2.070292764
354	2.070288682
355	2.070296933
356	2.070283154
357	2.070333237
358	2.070180291
359	2.070141049
360	2.070104928
361	2.069989207
362	2.069948526
363	2.069789982
364	2.069911292
365	2.069894587
366	2.069688375
367	2.068610266
368	2.068597119
369	2.068597696
370	2.06865327
371	2.068704075
372	2.068768306
373	2.068671769
374	2.068165165
375	2.066756133
376	2.066353774
377	2.066236132
378	2.066038734
379	2.065874418
380	2.065869848
381	2.065822302
382	2.065824523
383	2.06518629
384	2.065056582
385	2.065028815
386	2.065024823
387	2.063726049
388	2.063806464
389	2.063688941
390	2.063691386
391	2.063666087
392	2.063651379
393	2.063617671
394	2.063652485
395	2.063329272
396	2.063200473
397	2.063149649
398	2.063049127
399	2.062868703
400	2.062856262
401	2.062828276
402	2.062706206
403	2.062714067
404	2.062721228
405	2.062679641
406	2.06266014
407	2.062638288
408	2.062621405
409	2.06262182
410	2.062696471
411	2.062680995
412	2.062592133
413	2.062583608
414	2.062545308
415	2.062436515
416	2.062378898
417	2.062593009
418	2.062516944
419	2.062509561
420	2.062383995
421	2.062349651
422	2.062228662
423	2.062181201
424	2.062179161
425	2.062163016
426	2.062114647
427	2.062079294
428	2.062037587
429	2.062019236
430	2.061929974
431	2.061889797
432	2.0618667
433	2.061041847
434	2.061031776
435	2.06099701
436	2.060886047
437	2.060832641
438	2.059529433
439	2.059466745
440	2.059461509
441	2.059375433
442	2.059386195
443	2.059449332
444	2.059442688
445	2.059424109
446	2.05934288
447	2.059218634
448	2.059132114
449	2.059199138
450	2.058989568
451	2.058949591
452	2.05894411
453	2.058762325
454	2.058977056
455	2.058941753
456	2.058807825
457	2.058883338
458	2.05886244
459	2.058824228
460	2.058738589
461	2.058718685
462	2.058671767
463	2.058640364
464	2.058645865
465	2.058548718
466	2.058545872
467	2.058544633
468	2.058569355
469	2.058545088
470	2.058425178
471	2.060872888
472	2.060587764
473	2.060742447
474	2.06074543
475	2.060718963
476	2.060181701
477	2.060226955
478	2.059569237
479	2.059559063
480	2.059382855
481	2.059121094
482	2.059196793
483	2.05914722
484	2.059112071
485	2.059020372
486	2.058995996
487	2.059031057
488	2.059032692
489	2.058945953
490	2.058965396
491	2.05899632
492	2.059014728
493	2.059014668
494	2.05898787
495	2.05895772
496	2.058941366
497	2.059040347
498	2.059033108
499	2.059080011
500	2.059089076
501	2.059111485
502	2.058890679
503	2.057690196
504	2.057694153
505	2.057651069
506	2.05764416
507	2.057653338
508	2.057684591
509	2.057655336
510	2.05766318
511	2.057287844
512	2.057038254
513	2.057020349
514	2.056991285
515	2.057035465
516	2.056983116
517	2.056976362
518	2.055977418
519	2.056055433
520	2.055138557
521	2.05512888
522	2.054977681
523	2.054975345
524	2.054964957
525	2.054929513
526	2.054779121
527	2.054702573
528	2.054777753
529	2.054766947
530	2.054718214
531	2.053779968
532	2.053784956
533	2.053694691
534	2.05364425
535	2.053671635
536	2.053582086
537	2.053561195
538	2.053505936
539	2.053492997
540	2.053393301
541	2.053376414
542	2.053342687
543	2.05332288
544	2.053308544
545	2.053265018
546	2.053089455
547	2.052829989
548	2.052742201
549	2.052724659
550	2.05256997
551	2.052477561
552	2.052458631
553	2.052295109
554	2.052281322
555	2.052271306
556	2.052205137
557	2.052174107
558	2.052144003
559	2.052277294
560	2.05233388
561	2.05231406
562	2.052306086
563	2.052260635
564	2.052224291
565	2.052242698
566	2.05210328
567	2.052087189
568	2.052073265
569	2.052087366
570	2.051961509
571	2.051933842
572	2.051711454
573	2.05151838
574	2.050711358
575	2.049941569
576	2.049918568
577	2.04992135
578	2.049817292
579	2.049825759
580	2.04981582
581	2.049849759
582	2.049856895
583	2.049901152
584	2.049593346
585	2.049574037
586	2.049553877
587	2.049740771
588	2.049722945
589	2.048957583
590	2.048954352
591	2.04873055
592	2.048759723
593	2.048714183
594	2.04871389
595	2.048677598
596	2.048701788
597	2.048609545
598	2.04859878
599	2.048732358
600	2.0487489
601	2.048769576
602	2.048766185
603	2.048750552
604	2.04872638
605	2.048707177
606	2.048689722
607	2.048682947
608	2.048658987
609	2.048514447
610	2.048009749
611	2.048001578
612	2.047979759
613	2.047980473
614	2.047950828
615	2.047884848
616	2.047841279
617	2.04781647
618	2.047722854
619	2.04771789
620	2.047759638
621	2.047760737
622	2.04777887
623	2.047773731
624	2.047760898
625	2.047759889
626	2.047712692
627	2.047167538
628	2.04719044
629	2.047214072
630	2.046512973
631	2.046296672
632	2.046234409
633	2.04616013
634	2.046131618
635	2.046115081
636	2.045987823
637	2.04592382
638	2.04592095
639	2.045829424
640	2.045692156
641	2.045641652
642	2.04576517
643	2.045724496
644	2.045550352
645	2.045476295
646	2.045508655
647	2.045480293
648	2.045469431
649	2.045469175
650	2.045356302
651	2.045425472
652	2.045432537
653	2.045413369
654	2.045366527
655	2.045362641
656	2.045315438
657	2.044711075
658	2.044584406
659	2.044591916
660	2.044607058
661	2.04453859
662	2.0444873
663	2.044480831
664	2.044464037
665	2.044442865
666	2.044454548
667	2.044407405
668	2.044377288
669	2.044365856
670	2.044041337
671	2.044053898
672	2.044063851
673	2.044041386
674	2.044013044
675	2.043970602
676	2.044207507
677	2.044193904
678	2.044125087
679	2.044179691
680	2.044188476
681	2.044106348
682	2.044050698
683	2.043972006
684	2.043854914
685	2.043810215
686	2.043811356
687	2.043808009
688	2.043763229
689	2.043756747
690	2.043751869
691	2.044129223
692	2.044056781
693	2.0440599
694	2.044038196
695	2.044080885
696	2.043918815
697	2.043896814
698	2.043803547
699	2.043740166
